first_contact_date,proposal_date,follow_up_count,deal_size,closure_date,proposal_delay_days,closure_duration_days,follow_up_frequency,closure_category,predicted_duration
2023-07-28,2023-08-15,9,37032430,2024-07-30,18,368,0.0244565217391304,Slow (>90d),367.47
2023-06-17,2023-06-18,12,35738560,2024-06-13,1,362,0.0331491712707182,Slow (>90d),356.665
2024-06-03,2024-06-12,4,79129378,2025-05-30,9,361,0.0110803324099723,Slow (>90d),357.79
2023-08-17,2023-09-02,4,81426342,2023-10-01,16,45,0.0888888888888888,Medium (30-90d),45.455
2023-11-12,2023-11-26,8,98780876,2024-03-01,14,110,0.0727272727272727,Slow (>90d),112.62
2024-06-29,2024-07-15,4,33054079,2025-05-07,16,312,0.0128205128205128,Slow (>90d),314.04
2024-03-30,2024-04-06,9,27303796,2025-03-20,7,355,0.0253521126760563,Slow (>90d),354.88
2023-08-12,2023-08-22,2,85040309,2024-01-24,10,165,0.0121212121212121,Slow (>90d),165.835
2024-06-16,2024-06-22,1,79083711,2025-03-17,6,274,0.0036496350364963,Slow (>90d),275.03
2023-09-29,2023-10-04,4,13344631,2024-10-24,5,391,0.0102301790281329,Slow (>90d),390.425
2024-06-28,2024-07-12,8,53639877,2025-05-07,14,313,0.0255591054313099,Slow (>90d),313.435
2023-07-23,2023-08-06,6,89427488,2023-09-10,14,49,0.1224489795918367,Medium (30-90d),49.705
2023-10-31,2023-11-20,11,42164990,2023-11-25,20,25,0.44,Fast (<30d),24.885
2024-05-07,2024-05-13,4,39546004,2025-04-15,6,343,0.0116618075801749,Slow (>90d),343.63
2024-03-18,2024-03-20,12,98490738,2025-03-28,2,375,0.032,Slow (>90d),373.51
2024-05-26,2024-06-10,12,41636692,2025-04-03,15,312,0.0384615384615384,Slow (>90d),311.87
2023-05-29,2023-06-09,8,53648654,2023-12-29,11,214,0.0373831775700934,Slow (>90d),214.26
2023-05-14,2023-06-02,3,30406326,2024-05-23,19,375,0.008,Slow (>90d),375.45
2023-09-03,2023-09-11,4,1527112,2024-03-22,8,201,0.0199004975124378,Slow (>90d),202.56
2024-07-23,2024-08-11,11,92943521,2025-01-06,19,167,0.0658682634730539,Slow (>90d),170.44
2023-08-02,2023-08-14,8,83197484,2024-06-09,12,312,0.0256410256410256,Slow (>90d),312.245
2024-02-29,2024-03-06,6,98306034,2025-01-30,6,336,0.0178571428571428,Slow (>90d),335.6
2024-02-10,2024-02-18,6,36657173,2024-08-09,8,181,0.0331491712707182,Slow (>90d),181.425
2024-02-15,2024-02-28,1,75415919,2024-08-16,13,183,0.0054644808743169,Slow (>90d),179.525
2024-06-15,2024-06-19,5,94452943,2024-10-17,4,124,0.0403225806451612,Slow (>90d),124.085
2023-04-14,2023-05-01,2,77002292,2024-01-01,17,262,0.0076335877862595,Slow (>90d),264.625
2023-04-02,2023-04-17,12,54631568,2023-10-19,15,200,0.06,Slow (>90d),195.745
2023-01-11,2023-01-19,8,77023576,2023-02-04,8,24,0.3333333333333333,Fast (<30d),24.45
2024-04-08,2024-04-25,3,89380418,2024-09-24,17,169,0.0177514792899408,Slow (>90d),169.555
2024-06-14,2024-06-27,1,67115134,2024-09-07,13,85,0.0117647058823529,Medium (30-90d),84.785
2023-05-02,2023-05-14,3,70973014,2023-10-14,12,165,0.0181818181818181,Slow (>90d),165.765
2024-02-25,2024-03-03,3,59218549,2024-11-18,7,267,0.0112359550561797,Slow (>90d),266.95
2023-01-17,2023-01-18,1,19666475,2023-03-16,1,58,0.0172413793103448,Medium (30-90d),58.88
2023-07-22,2023-08-05,2,91336247,2024-01-09,14,171,0.0116959064327485,Slow (>90d),171.09
2023-05-10,2023-05-20,10,46108897,2024-01-25,10,260,0.0384615384615384,Slow (>90d),260.285
2024-05-04,2024-05-07,1,41526180,2024-09-26,3,145,0.0068965517241379,Slow (>90d),145.155
2023-12-13,2023-12-29,4,87544096,2024-12-17,16,370,0.0108108108108108,Slow (>90d),370.13
2023-08-05,2023-08-07,7,67037332,2024-04-14,2,253,0.0276679841897233,Slow (>90d),252.57
2023-12-25,2023-12-30,5,71998638,2024-01-26,5,32,0.15625,Medium (30-90d),33.185
2023-06-30,2023-07-11,3,94895638,2024-06-12,11,348,0.0086206896551724,Slow (>90d),347.83
2024-04-16,2024-04-21,12,43899236,2024-11-24,5,222,0.054054054054054,Slow (>90d),217.285
2023-11-26,2023-12-01,1,17456213,2024-07-07,5,224,0.0044642857142857,Slow (>90d),221.98
2023-01-09,2023-01-21,1,42930229,2023-03-14,12,64,0.015625,Medium (30-90d),66.465
2023-11-22,2023-11-23,9,33238797,2024-08-22,1,274,0.0328467153284671,Slow (>90d),274.44
2024-07-18,2024-07-28,8,78544619,2025-05-23,10,309,0.0258899676375404,Slow (>90d),310.03
2023-08-08,2023-08-28,6,11625692,2024-05-21,20,287,0.0209059233449477,Slow (>90d),288.53
2023-07-15,2023-07-19,4,87090837,2023-12-28,4,166,0.0240963855421686,Slow (>90d),165.85
2023-11-24,2023-12-07,7,31160522,2024-08-16,13,266,0.0263157894736842,Slow (>90d),265.965
2023-12-01,2023-12-03,12,73650482,2024-11-03,2,338,0.0355029585798816,Slow (>90d),338.005
2023-12-15,2024-01-04,11,14289235,2024-04-17,20,124,0.0887096774193548,Slow (>90d),124.33
2023-10-12,2023-10-29,5,35061760,2023-12-19,17,68,0.0735294117647058,Medium (30-90d),69.33
2023-12-28,2024-01-13,9,6133656,2024-03-18,16,81,0.1111111111111111,Medium (30-90d),85.28
2024-02-22,2024-02-26,5,3955033,2024-12-27,4,309,0.0161812297734627,Slow (>90d),309.435
2024-01-18,2024-01-22,6,28648780,2024-10-28,4,284,0.0211267605633802,Slow (>90d),284.695
2024-08-23,2024-09-10,6,60394267,2025-04-14,18,234,0.0256410256410256,Slow (>90d),234.38
2023-12-28,2024-01-06,8,13508767,2024-03-17,9,80,0.1,Medium (30-90d),80.595
2023-12-09,2023-12-15,11,64306985,2024-05-08,6,151,0.0728476821192053,Slow (>90d),152.13
2023-02-04,2023-02-10,5,5928172,2023-09-02,6,210,0.0238095238095238,Slow (>90d),209.895
2023-07-17,2023-08-06,12,83789758,2023-12-06,20,142,0.0845070422535211,Slow (>90d),141.79
2023-05-03,2023-05-12,5,36464060,2023-09-12,9,132,0.0378787878787878,Slow (>90d),132.52
2024-01-24,2024-02-09,4,89895796,2024-08-19,16,208,0.0192307692307692,Slow (>90d),207.985
2023-06-17,2023-06-30,6,56840464,2023-11-26,13,162,0.037037037037037,Slow (>90d),162.64
2023-02-25,2023-02-28,5,93954744,2023-03-09,3,12,0.4166666666666667,Fast (<30d),13.16
2024-01-29,2024-02-01,7,73778505,2024-09-17,3,232,0.0301724137931034,Slow (>90d),232.155
2024-03-30,2024-04-02,1,20583609,2024-07-26,3,118,0.0084745762711864,Slow (>90d),118.21
2024-08-21,2024-08-30,12,84244275,2024-10-17,9,57,0.2105263157894736,Medium (30-90d),54.96
2024-05-20,2024-06-08,1,35842524,2024-12-25,19,219,0.0045662100456621,Slow (>90d),219.035
2024-02-09,2024-02-15,1,80667163,2025-01-04,6,330,0.003030303030303,Slow (>90d),328.625
2024-05-22,2024-06-11,11,16583278,2025-06-15,20,389,0.0282776349614395,Slow (>90d),385.235
2023-11-30,2023-12-20,7,61894982,2024-09-03,20,278,0.0251798561151079,Slow (>90d),278.365
2024-02-14,2024-03-04,8,60039335,2024-05-10,19,86,0.0930232558139534,Medium (30-90d),87.215
2023-02-21,2023-03-04,9,26838989,2023-06-28,11,127,0.0708661417322834,Slow (>90d),127.68
2023-01-15,2023-02-02,3,22324388,2023-03-28,18,72,0.0416666666666666,Medium (30-90d),72.065
2023-09-11,2023-10-01,11,75767336,2024-04-01,20,203,0.0541871921182266,Slow (>90d),204.755
2024-04-05,2024-04-21,9,44453606,2024-09-10,16,158,0.0569620253164556,Slow (>90d),158.67
2023-03-21,2023-03-22,3,82001147,2023-06-19,1,90,0.0333333333333333,Slow (>90d),90.785
2023-04-13,2023-04-18,5,86601682,2023-06-19,5,67,0.0746268656716417,Medium (30-90d),69.26
2023-02-11,2023-02-27,11,5236312,2024-03-01,16,384,0.0286458333333333,Slow (>90d),380.355
2023-10-18,2023-10-20,2,73553653,2024-11-15,2,394,0.0050761421319796,Slow (>90d),394.14
2023-02-23,2023-03-05,8,91308766,2024-03-16,10,387,0.020671834625323,Slow (>90d),386.36
2023-09-13,2023-09-22,6,25430456,2023-12-30,9,108,0.0555555555555555,Slow (>90d),106.525
2023-10-01,2023-10-04,8,71448382,2023-12-22,3,82,0.0975609756097561,Medium (30-90d),84.65
2023-05-17,2023-05-24,10,30132131,2023-09-20,7,126,0.0793650793650793,Slow (>90d),118.51
2023-04-16,2023-04-18,11,66826301,2024-03-22,2,341,0.032258064516129,Slow (>90d),359.53
2023-11-14,2023-11-28,6,49193219,2024-09-12,14,303,0.0198019801980198,Slow (>90d),302.275
2023-02-01,2023-02-11,2,94554405,2023-05-05,10,93,0.021505376344086,Slow (>90d),94.46
2024-07-22,2024-07-25,2,18342223,2025-02-27,3,220,0.009090909090909,Slow (>90d),220.465
2024-01-16,2024-02-03,9,17545279,2024-01-23,18,7,1.2857142857142858,Fast (<30d),7.575
2023-10-02,2023-10-07,1,90395961,2024-02-23,5,144,0.0069444444444444,Slow (>90d),143.73
2024-01-23,2024-02-02,9,46432714,2025-01-05,10,348,0.0258620689655172,Slow (>90d),347.49
2024-08-23,2024-09-08,9,64055919,2024-11-03,16,72,0.125,Medium (30-90d),72.395
2023-03-04,2023-03-15,10,15826852,2023-08-27,11,176,0.0568181818181818,Slow (>90d),173.055
2024-02-08,2024-02-21,10,53184367,2024-11-11,13,277,0.0361010830324909,Slow (>90d),276.895
2024-06-14,2024-06-21,11,56648289,2024-11-11,7,150,0.0733333333333333,Slow (>90d),151.915
2023-08-12,2023-08-30,9,24657339,2024-05-27,18,289,0.0311418685121107,Slow (>90d),289.335
2024-02-13,2024-02-25,4,75770864,2024-04-02,12,49,0.0816326530612244,Medium (30-90d),49.225
2023-11-24,2023-12-10,4,42630828,2023-12-17,16,23,0.1739130434782608,Fast (<30d),23.63
2023-11-27,2023-12-03,6,33958501,2024-02-15,6,80,0.075,Medium (30-90d),78.59
2023-05-03,2023-05-16,4,174861,2023-11-09,13,190,0.0210526315789473,Slow (>90d),189.695
2023-07-25,2023-08-05,4,53901640,2024-05-23,11,303,0.0132013201320132,Slow (>90d),304.725
2024-01-28,2024-02-15,4,96960155,2024-07-24,18,178,0.0224719101123595,Slow (>90d),177.885
2024-06-15,2024-06-18,8,75694314,2025-05-13,3,332,0.0240963855421686,Slow (>90d),333.215
2023-11-01,2023-11-11,3,72832916,2024-01-23,10,83,0.036144578313253,Medium (30-90d),83.06
2024-03-21,2024-04-09,12,25375410,2025-01-11,19,296,0.0405405405405405,Slow (>90d),295.575
2023-03-07,2023-03-23,2,82934528,2023-03-17,16,10,0.2,Fast (<30d),11.255
2023-11-13,2023-11-18,11,99787409,2024-07-25,5,255,0.0431372549019607,Slow (>90d),255.955
2024-04-25,2024-05-10,6,86876072,2024-05-26,15,31,0.1935483870967742,Medium (30-90d),32.55
2023-10-14,2023-10-19,12,70774852,2024-09-27,5,349,0.0343839541547277,Slow (>90d),347.945
2024-07-29,2024-08-07,6,55995986,2025-05-05,9,280,0.0214285714285714,Slow (>90d),280.76
2024-07-09,2024-07-28,6,79052308,2025-03-04,19,238,0.0252100840336134,Slow (>90d),238.71
2023-12-01,2023-12-03,9,54754389,2024-01-18,2,48,0.1875,Medium (30-90d),47.485
2023-05-15,2023-05-25,1,9849154,2024-05-20,10,371,0.0026954177897574,Slow (>90d),370.475
2024-05-18,2024-05-29,3,1715363,2024-11-24,11,190,0.0157894736842105,Slow (>90d),190.06
2024-01-04,2024-01-13,6,17988192,2024-06-17,9,165,0.0363636363636363,Slow (>90d),167.325
2023-01-06,2023-01-26,11,88379846,2023-06-01,20,146,0.0753424657534246,Slow (>90d),148.85
2024-02-27,2024-03-09,9,47302972,2025-01-31,11,339,0.0265486725663716,Slow (>90d),338.635
2023-10-31,2023-11-10,5,69137269,2024-08-29,10,303,0.0165016501650165,Slow (>90d),303.42
2023-06-27,2023-07-13,12,91128615,2024-03-08,16,255,0.0470588235294117,Slow (>90d),252.585
2023-05-30,2023-06-03,5,79321255,2024-06-14,4,381,0.0131233595800524,Slow (>90d),381.135
2023-02-04,2023-02-05,10,16976572,2023-09-06,1,214,0.0467289719626168,Slow (>90d),214.51
2024-02-29,2024-03-20,3,23931164,2024-07-03,20,125,0.024,Slow (>90d),124.59
2023-08-20,2023-08-25,12,95851378,2024-07-25,5,340,0.0352941176470588,Slow (>90d),339.865
2023-11-27,2023-12-14,10,71289830,2024-03-11,17,105,0.0952380952380952,Slow (>90d),104.055
2023-06-12,2023-06-25,8,71415669,2023-07-26,13,44,0.1818181818181818,Medium (30-90d),44.61
2023-05-04,2023-05-12,9,4024098,2024-01-17,8,258,0.0348837209302325,Slow (>90d),258.59
2024-08-04,2024-08-07,4,39774168,2025-03-22,3,230,0.017391304347826,Slow (>90d),229.935
2024-03-30,2024-04-16,8,64105471,2024-10-04,17,188,0.0425531914893617,Slow (>90d),190.035
2023-06-26,2023-07-13,12,60376245,2024-04-08,17,287,0.0418118466898954,Slow (>90d),286.065
2023-09-29,2023-10-13,12,53947370,2024-08-06,14,312,0.0384615384615384,Slow (>90d),311.79
2024-03-27,2024-04-08,1,52927597,2024-09-08,12,165,0.006060606060606,Slow (>90d),165.62
2023-08-02,2023-08-13,9,41870741,2023-12-11,11,131,0.0687022900763358,Slow (>90d),131.31
2024-06-29,2024-07-01,12,11900014,2025-04-03,2,278,0.0431654676258992,Slow (>90d),278.585
2023-11-16,2023-11-19,3,67319916,2024-02-11,3,87,0.0344827586206896,Medium (30-90d),87.045
2023-01-30,2023-02-11,4,9048739,2023-03-26,12,55,0.0727272727272727,Medium (30-90d),55.555
2023-07-02,2023-07-11,6,37141159,2024-05-29,9,332,0.0180722891566265,Slow (>90d),334.19
2023-07-08,2023-07-19,10,89620658,2023-12-14,11,159,0.0628930817610062,Slow (>90d),157.03
2023-04-07,2023-04-25,3,87347146,2023-06-14,18,68,0.0441176470588235,Medium (30-90d),68.03
2023-02-11,2023-03-01,6,16395391,2023-12-22,18,314,0.019108280254777,Slow (>90d),313.255
2024-03-21,2024-04-02,3,51111555,2024-10-13,12,206,0.0145631067961165,Slow (>90d),205.98
2024-04-04,2024-04-06,2,94607532,2024-11-15,2,225,0.0088888888888888,Slow (>90d),224.325
2024-05-20,2024-05-21,5,30926154,2024-12-17,1,211,0.0236966824644549,Slow (>90d),210.605
2024-08-02,2024-08-06,3,41489764,2024-11-05,4,95,0.031578947368421,Slow (>90d),94.78
2023-07-04,2023-07-12,4,66225033,2024-03-25,8,265,0.0150943396226415,Slow (>90d),265.15
2024-02-22,2024-02-28,9,28107139,2025-03-27,6,399,0.0225563909774436,Slow (>90d),392.15
2024-05-03,2024-05-20,3,72484220,2024-12-30,17,241,0.0124481327800829,Slow (>90d),242.285
2023-06-20,2023-07-06,5,74239844,2023-09-11,16,83,0.0602409638554216,Medium (30-90d),83.115
2023-10-10,2023-10-29,2,26805295,2024-04-18,19,191,0.0104712041884816,Slow (>90d),190.63
2023-08-06,2023-08-16,2,57061665,2024-05-16,10,284,0.0070422535211267,Slow (>90d),285.265
2023-11-28,2023-12-11,7,4632219,2024-04-24,13,148,0.0472972972972973,Slow (>90d),148.11
2024-07-13,2024-07-24,12,21459501,2024-09-06,11,55,0.2181818181818181,Medium (30-90d),53.845
2023-12-24,2024-01-01,10,25108497,2024-08-11,8,231,0.0432900432900432,Slow (>90d),231.81
2024-03-05,2024-03-21,10,56874972,2024-05-26,16,82,0.1219512195121951,Medium (30-90d),82.68
2023-12-16,2023-12-24,12,1406735,2024-04-08,8,114,0.1052631578947368,Slow (>90d),113.15
2023-10-26,2023-11-06,12,51598939,2024-08-02,11,281,0.0427046263345195,Slow (>90d),279.655
2023-05-23,2023-06-02,2,6221448,2024-02-21,10,274,0.0072992700729927,Slow (>90d),274.485
2023-02-11,2023-02-12,2,16799152,2023-11-14,1,276,0.0072463768115942,Slow (>90d),275.715
2023-05-15,2023-05-16,10,65676216,2024-02-17,1,278,0.0359712230215827,Slow (>90d),278.23
2023-05-12,2023-05-27,3,72161720,2024-03-29,15,322,0.0093167701863354,Slow (>90d),322.915
2023-01-20,2023-02-07,1,86065713,2023-07-19,18,180,0.0055555555555555,Slow (>90d),179.68
2023-12-14,2023-12-15,8,23169231,2023-12-24,1,10,0.8,Fast (<30d),11.98
2024-05-19,2024-05-29,10,4368230,2024-06-26,10,38,0.2631578947368421,Medium (30-90d),37.375
2023-01-16,2023-02-01,7,36371542,2023-03-02,16,45,0.1555555555555555,Medium (30-90d),44.76
2023-12-24,2023-12-31,3,17342221,2024-11-18,7,330,0.009090909090909,Slow (>90d),330.15
2023-06-25,2023-07-06,7,84250406,2023-08-19,11,55,0.1272727272727272,Medium (30-90d),54.91
2023-02-18,2023-02-25,10,78172603,2023-11-27,7,282,0.0354609929078014,Slow (>90d),282.225
2024-07-14,2024-07-27,10,18238034,2025-02-08,13,209,0.0478468899521531,Slow (>90d),209.445
2023-12-20,2023-12-24,5,64825728,2024-06-24,4,187,0.0267379679144385,Slow (>90d),187.25
2023-05-01,2023-05-16,7,14044430,2023-08-05,15,96,0.0729166666666666,Slow (>90d),95.865
2023-03-28,2023-04-05,4,94003556,2024-04-26,8,395,0.010126582278481,Slow (>90d),391.53
2023-07-03,2023-07-13,3,25761949,2024-05-15,10,317,0.0094637223974763,Slow (>90d),318.28
2024-08-09,2024-08-25,1,44713953,2025-07-28,16,353,0.0028328611898017,Slow (>90d),352.685
2023-10-01,2023-10-21,6,24847341,2024-06-10,20,253,0.0237154150197628,Slow (>90d),253.2
2023-05-20,2023-06-09,3,75446493,2023-11-02,20,166,0.0180722891566265,Slow (>90d),166.0
2023-01-12,2023-01-30,8,69833673,2023-09-24,18,255,0.0313725490196078,Slow (>90d),255.05
2023-10-23,2023-11-03,2,43900369,2023-11-24,11,32,0.0625,Medium (30-90d),33.165
2024-08-23,2024-09-10,8,19940624,2025-06-20,18,301,0.0265780730897009,Slow (>90d),301.11
2023-12-12,2023-12-22,9,66496978,2024-07-02,10,203,0.0443349753694581,Slow (>90d),202.905
2023-01-04,2023-01-15,3,75822882,2024-01-19,11,380,0.0078947368421052,Slow (>90d),378.795
2023-08-03,2023-08-17,12,91952600,2024-03-06,14,216,0.0555555555555555,Slow (>90d),212.935
2023-10-12,2023-10-15,11,3999435,2024-06-02,3,234,0.047008547008547,Slow (>90d),232.7
2023-04-24,2023-05-03,5,76276459,2023-07-15,9,82,0.0609756097560975,Medium (30-90d),82.285
2024-03-20,2024-04-02,3,30346441,2024-07-18,13,120,0.025,Slow (>90d),117.965
2024-03-03,2024-03-09,5,65846891,2025-03-15,6,377,0.013262599469496,Slow (>90d),377.77
2024-04-15,2024-04-24,7,58361825,2025-05-13,9,393,0.0178117048346055,Slow (>90d),391.155
2023-09-29,2023-10-13,11,65335520,2023-10-09,14,10,1.1,Fast (<30d),12.295
2023-02-22,2023-03-03,2,76167530,2023-09-08,9,198,0.0101010101010101,Slow (>90d),198.135
2024-05-08,2024-05-22,1,87933788,2024-11-02,14,178,0.0056179775280898,Slow (>90d),178.33
2023-05-28,2023-06-08,10,61932178,2024-06-08,11,377,0.026525198938992,Slow (>90d),373.515
2023-03-11,2023-03-21,12,40250387,2024-01-04,10,299,0.040133779264214,Slow (>90d),298.385
2023-11-21,2023-12-03,7,53160512,2024-09-23,12,307,0.022801302931596,Slow (>90d),308.045
2023-01-01,2023-01-05,1,96636261,2023-01-15,4,14,0.0714285714285714,Fast (<30d),17.05
2023-03-26,2023-04-05,9,83934267,2023-12-27,10,276,0.0326086956521739,Slow (>90d),278.325
2023-01-03,2023-01-16,5,93125237,2024-01-02,13,364,0.0137362637362637,Slow (>90d),365.205
2023-10-20,2023-10-22,6,57407850,2023-12-24,2,65,0.0923076923076923,Medium (30-90d),66.025
2023-05-08,2023-05-11,11,76010134,2023-09-25,3,140,0.0785714285714285,Slow (>90d),142.11
2023-06-20,2023-06-29,10,39788155,2023-10-25,9,127,0.0787401574803149,Slow (>90d),125.215
2024-05-10,2024-05-24,9,88465860,2025-02-24,14,290,0.0310344827586206,Slow (>90d),289.365
2024-03-28,2024-03-29,7,41440318,2024-12-25,1,272,0.025735294117647,Slow (>90d),271.04
2024-02-12,2024-02-26,4,1562763,2025-01-19,14,342,0.0116959064327485,Slow (>90d),340.765
2023-08-31,2023-09-03,9,67089093,2023-12-11,3,102,0.088235294117647,Slow (>90d),103.805
2024-05-24,2024-06-11,4,64027449,2025-04-26,18,337,0.0118694362017804,Slow (>90d),336.94
2023-03-03,2023-03-22,3,60079051,2023-08-11,19,161,0.0186335403726708,Slow (>90d),161.31
2023-01-16,2023-01-19,4,93133845,2023-06-10,3,145,0.0275862068965517,Slow (>90d),145.235
2024-08-07,2024-08-16,4,81642692,2025-02-27,9,204,0.0196078431372549,Slow (>90d),203.555
2023-07-27,2023-08-14,11,3972961,2023-12-09,18,135,0.0814814814814814,Slow (>90d),137.035
2023-07-20,2023-07-26,12,49204694,2023-12-20,6,153,0.0784313725490196,Slow (>90d),149.81
2024-04-16,2024-05-04,9,18766356,2024-09-27,18,164,0.0548780487804878,Slow (>90d),165.68
2024-03-21,2024-03-22,4,43914848,2025-03-29,1,373,0.0107238605898123,Slow (>90d),372.83
2023-07-07,2023-07-14,4,14618977,2023-12-20,7,166,0.0240963855421686,Slow (>90d),165.565
2023-08-07,2023-08-16,3,68347093,2023-12-26,9,141,0.0212765957446808,Slow (>90d),140.865
2023-08-11,2023-08-24,8,10586765,2024-02-18,13,191,0.0418848167539267,Slow (>90d),190.7
2023-05-01,2023-05-21,9,83232919,2023-12-21,20,234,0.0384615384615384,Slow (>90d),234.275
2024-04-05,2024-04-25,9,18150478,2025-01-17,20,287,0.0313588850174216,Slow (>90d),287.095
2024-01-14,2024-01-28,7,40500736,2024-02-23,14,40,0.175,Medium (30-90d),40.32
2024-08-19,2024-09-01,11,55987091,2024-11-11,13,84,0.1309523809523809,Medium (30-90d),83.215
2023-03-02,2023-03-21,10,66314227,2023-12-25,19,298,0.0335570469798657,Slow (>90d),297.895
2024-02-12,2024-02-17,9,42865916,2024-03-19,5,36,0.25,Medium (30-90d),35.66
2023-12-02,2023-12-18,5,26573586,2023-12-13,16,11,0.4545454545454545,Fast (<30d),12.505
2023-05-19,2023-06-03,6,15346363,2024-05-20,15,367,0.0163487738419618,Slow (>90d),368.725
2024-06-11,2024-06-28,3,99537514,2024-12-16,17,188,0.0159574468085106,Slow (>90d),187.605
2023-09-14,2023-09-27,3,95717212,2023-12-17,13,94,0.0319148936170212,Slow (>90d),94.125
2023-07-24,2023-08-13,6,50814051,2024-07-26,20,368,0.0163043478260869,Slow (>90d),367.58
2023-07-17,2023-07-30,8,40526039,2024-04-15,13,273,0.0293040293040293,Slow (>90d),273.005
2023-06-15,2023-06-28,10,63023270,2024-07-02,13,383,0.0261096605744125,Slow (>90d),377.84
2023-05-03,2023-05-11,9,32351438,2023-08-22,8,111,0.081081081081081,Slow (>90d),111.165
2023-02-27,2023-03-05,4,7184610,2023-04-13,6,45,0.0888888888888888,Medium (30-90d),45.17
2023-01-02,2023-01-14,2,74857726,2023-10-07,12,278,0.0071942446043165,Slow (>90d),277.27
2023-06-21,2023-07-09,2,79631292,2023-10-06,18,107,0.0186915887850467,Slow (>90d),107.945
2024-08-06,2024-08-09,4,86063808,2025-08-02,3,361,0.0110803324099723,Slow (>90d),359.365
2023-12-09,2023-12-23,11,38294979,2024-12-09,14,366,0.0300546448087431,Slow (>90d),366.745
2024-01-17,2024-02-04,12,90169467,2024-04-20,18,94,0.1276595744680851,Medium (30-90d),85.815
2024-03-13,2024-04-01,9,74923698,2025-03-31,19,383,0.0234986945169712,Slow (>90d),383.225
2023-05-16,2023-05-30,1,58599482,2023-12-03,14,201,0.0049751243781094,Slow (>90d),201.0
2023-09-25,2023-10-10,2,49185868,2023-10-03,15,8,0.25,Fast (<30d),10.575
2023-07-11,2023-07-25,3,1297008,2023-09-29,14,80,0.0375,Medium (30-90d),80.31
2023-08-22,2023-09-09,6,98481104,2023-10-10,18,49,0.1224489795918367,Medium (30-90d),50.39
2023-09-24,2023-10-04,10,97424871,2023-11-02,10,39,0.2564102564102564,Medium (30-90d),38.19
2024-04-08,2024-04-14,6,39325293,2025-03-19,6,345,0.017391304347826,Slow (>90d),344.895
2023-10-24,2023-11-01,12,16077774,2023-12-21,8,58,0.2068965517241379,Medium (30-90d),56.995
2024-01-25,2024-01-29,8,99251846,2024-08-19,4,207,0.038647342995169,Slow (>90d),206.875
2023-09-03,2023-09-16,12,19174745,2024-06-26,13,297,0.0404040404040404,Slow (>90d),296.86
2024-07-22,2024-08-09,9,43706962,2025-05-20,18,302,0.0298013245033112,Slow (>90d),301.785
2023-04-25,2023-05-08,7,16850333,2023-11-19,13,208,0.0336538461538461,Slow (>90d),208.07
2024-04-18,2024-05-03,7,59748425,2024-09-18,15,153,0.0457516339869281,Slow (>90d),150.875
2024-01-20,2024-01-31,4,59475054,2024-07-02,11,164,0.024390243902439,Slow (>90d),164.28
2024-08-10,2024-08-20,6,40603720,2025-04-11,10,244,0.0245901639344262,Slow (>90d),244.165
2023-02-10,2023-02-18,9,63897051,2024-03-01,8,385,0.0233766233766233,Slow (>90d),384.45
2024-06-29,2024-07-19,12,5838259,2025-07-19,20,385,0.0311688311688311,Slow (>90d),369.23
2024-01-07,2024-01-08,11,6400539,2024-10-17,1,284,0.0387323943661971,Slow (>90d),285.685
2023-12-07,2023-12-23,11,45678236,2024-09-09,16,277,0.03971119133574,Slow (>90d),277.22
2023-09-18,2023-09-19,3,75155578,2024-04-05,1,200,0.015,Slow (>90d),200.555
2023-07-15,2023-07-25,7,23583473,2023-10-30,10,107,0.0654205607476635,Slow (>90d),107.135
2023-06-09,2023-06-14,11,34068628,2023-10-09,5,122,0.0901639344262295,Slow (>90d),123.23
2023-09-22,2023-10-10,9,27923173,2024-07-17,18,299,0.0301003344481605,Slow (>90d),300.455
2023-01-05,2023-01-19,11,18439724,2023-07-24,14,200,0.055,Slow (>90d),200.4
2023-09-15,2023-09-30,6,80341343,2024-06-22,15,281,0.0213523131672597,Slow (>90d),280.91
2023-10-02,2023-10-04,5,59997723,2024-03-19,2,169,0.029585798816568,Slow (>90d),168.415
2024-07-28,2024-08-11,3,97597428,2025-05-03,14,279,0.010752688172043,Slow (>90d),286.65
2023-08-20,2023-08-29,9,737853,2024-04-18,9,242,0.0371900826446281,Slow (>90d),242.225
2023-02-28,2023-03-14,7,51640950,2023-10-21,14,235,0.0297872340425531,Slow (>90d),235.155
2023-06-02,2023-06-13,12,11859204,2023-08-14,11,73,0.1643835616438356,Medium (30-90d),72.8
2023-11-08,2023-11-20,1,25334803,2023-12-13,12,35,0.0285714285714285,Medium (30-90d),36.355
2023-02-23,2023-03-05,4,89931659,2024-03-01,10,372,0.010752688172043,Slow (>90d),371.545
2023-12-04,2023-12-06,11,27975670,2024-02-21,2,79,0.1392405063291139,Medium (30-90d),81.555
2023-05-28,2023-06-16,4,9088968,2023-08-23,19,87,0.0459770114942528,Medium (30-90d),87.995
2023-06-18,2023-07-02,10,6750487,2024-06-07,14,355,0.028169014084507,Slow (>90d),354.47
2023-10-24,2023-11-09,4,90337413,2024-05-09,16,198,0.0202020202020202,Slow (>90d),200.05
2023-03-24,2023-04-11,3,28543319,2023-05-16,18,53,0.0566037735849056,Medium (30-90d),52.87
2023-08-19,2023-09-02,11,26003157,2024-01-10,14,144,0.0763888888888889,Slow (>90d),144.695
